уникальный номер участника,уникальный номер группы
101353491,"801369546.0,801368866.0,801364889.0,801370323.0,801364104.0,801368600.0,801362912.0,801367935.0,801363851.0,801366906.0"
101353893,"801362923.0,801369916.0,801365540.0,801363037.0,801369207.0,801364991.0,801371480.0,801362912.0,801362725.0,801363851.0"
101354253,"801363851.0,801371205.0,801369287.0,801367789.0,801364162.0,801367179.0,801368600.0,801347156.0,801367935.0,801369436.0"
101354448,"801371205.0,801363614.0,801367422.0,801368468.0,801370167.0,801368600.0,801353958.0,801368527.0,801347156.0,801363851.0"
101355729,"801363224.0,801369577.0,801348512.0,801362912.0,801362710.0,801367935.0,801363851.0,801368831.0,801364172.0,801366906.0"
101356067,"801362837.0,801371550.0,801365101.0,801366266.0,801363767.0,801363362.0,801348234.0,801370708.0,801363670.0,801363851.0"
101356490,"801350123.0,801370146.0,801349506.0,801368731.0,801371784.0,801368866.0,801362710.0,801362912.0,801367935.0,801363851.0"
101356977,"801364801.0,801368478.0,801367665.0,801368468.0,801367309.0,801366906.0,801362710.0,801366653.0,801371480.0,801363851.0"
101358634,"801367423.0,801363584.0,801368092.0,801365704.0,801365078.0,801362920.0,801367701.0,801362985.0,801362710.0,801363851.0"
101358792,"801368092.0,801371824.0,801365704.0,801367575.0,801367240.0,801365063.0,801367701.0,801362985.0,801366730.0,801363851.0"
101359384,"801371205.0,801369145.0,801367422.0,801370167.0,801368600.0,801363677.0,801353958.0,801363110.0,801362748.0,801363851.0"
101359420,"801371205.0,801362856.0,801346957.0,801364248.0,801370292.0,801350278.0,801367935.0,801362748.0,801363851.0,801367179.0"
101359503,"801370925.0,801371764.0,801364480.0,801369694.0,801365200.0,801369207.0,801362710.0,801348128.0,801362912.0,801368831.0"
101360038,"801366661.0,801363629.0,801368468.0,801368187.0,801366623.0,801362839.0,801366653.0,801362710.0,801366259.0,801363851.0"
101360201,"801370146.0,801349506.0,801372287.0,801368731.0,801369546.0,801370323.0,801362912.0,801367935.0,801362710.0,801363851.0"
101360881,"801350123.0,801370146.0,801368600.0,801368866.0,801367309.0,801368731.0,801371480.0,801362710.0,801367935.0,801366906.0"
101361078,"801351222.0,801369086.0,801362912.0,801368600.0,801371764.0,801369240.0,801362710.0,801348128.0,801363851.0,801366906.0"
101361601,"801362856.0,801363767.0,801370504.0,801365716.0,801364897.0,801360332.0,801368527.0,801363110.0,801367555.0,801363851.0"
101363068,"801364269.0,801366266.0,801371550.0,801370504.0,801362842.0,801367565.0,801353958.0,801368527.0,801347156.0,801363851.0"
101363220,"801363211.0,801371764.0,801369557.0,801364482.0,801363342.0,801359607.0,801362912.0,801348128.0,801367935.0,801363851.0"
101363476,"801360280.0,801366606.0,801364599.0,801369838.0,801362798.0,801353958.0,801362748.0,801363110.0,801363851.0,801367179.0"
101363720,"801372190.0,801370056.0,801366906.0,801365272.0,801366951.0,801368513.0,801348234.0,801365194.0,801363851.0,801367179.0"
101363910,"801371047.0,801363342.0,801364482.0,801364991.0,801363341.0,801368965.0,801362912.0,801367935.0,801348128.0,801363851.0"
101364451,"801364954.0,801371962.0,801352829.0,801371562.0,801368373.0,801353056.0,801365272.0,801348234.0,801367935.0,801363851.0"
101364454,"801359620.0,801354349.0,801364571.0,801351409.0,801360046.0,801367769.0,801365272.0,801367179.0,801363851.0,801370646.0"
101364496,"801367935.0,801362748.0,801366653.0,801351222.0,801356150.0,801372190.0,801368972.0,801369038.0,801369748.0,801363851.0"
101364534,"801350271.0,801369116.0,801366906.0,801370056.0,801368600.0,801366426.0,801366653.0,801362710.0,801348128.0,801367080.0"
101364569,"801369038.0,801371784.0,801364104.0,801368866.0,801350271.0,801369086.0,801348128.0,801362912.0,801364482.0,801363851.0"
101364943,"801367527.0,801369116.0,801367179.0,801368972.0,801367769.0,801365272.0,801348234.0,801363851.0,801348572.0,801364172.0"
101365244,"801366661.0,801369691.0,801367789.0,801368600.0,801369436.0,801369748.0,801367935.0,801348234.0,801366259.0,801363851.0"
101365376,"801362923.0,801365540.0,801371284.0,801369916.0,801369407.0,801362920.0,801362710.0,801370850.0,801362912.0,801363851.0"
101365580,"801364797.0,801368536.0,801370146.0,801368600.0,801366033.0,801368738.0,801367701.0,801372060.0,801362710.0,801363851.0"
101366727,"801371047.0,801368534.0,801368130.0,801365206.0,801359607.0,801354860.0,801362912.0,801348128.0,801362710.0,801363851.0"
101367483,"801366506.0,801366917.0,801364802.0,801367697.0,801366653.0,801370073.0,801348234.0,801367941.0,801365272.0,801363851.0"
101367535,"801368536.0,801368468.0,801371784.0,801348474.0,801370323.0,801366033.0,801362710.0,801367701.0,801362985.0,801363851.0"
101367595,"801366487.0,801369017.0,801368600.0,801367309.0,801363851.0,801369039.0,801362912.0,801367935.0,801348363.0,801366477.0"
101367885,"801364190.0,801366072.0,801366471.0,801366993.0,801363767.0,801365965.0,801347156.0,801369287.0,801363614.0,801363851.0"
101368116,"801367975.0,801350123.0,801369086.0,801362985.0,801370146.0,801368866.0,801367701.0,801372060.0,801368966.0,801363851.0"
101368359,"801363856.0,801367879.0,801371655.0,801370082.0,801363587.0,801371050.0,801363670.0,801348234.0,801366259.0,801363851.0"
101368431,"801350123.0,801364889.0,801368866.0,801368731.0,801368600.0,801369546.0,801362912.0,801362710.0,801371480.0,801363851.0"
101368434,"801348474.0,801367975.0,801368731.0,801366033.0,801369546.0,801368600.0,801362985.0,801367701.0,801372060.0,801363851.0"
101368441,"801364104.0,801350271.0,801369086.0,801367309.0,801372250.0,801368252.0,801362912.0,801348128.0,801362710.0,801363851.0"
101369070,"801362710.0,801367701.0,801362985.0,801368536.0,801368478.0,801366033.0,801366730.0,801348474.0,801367309.0,801363851.0"
101369074,"801368536.0,801368468.0,801370323.0,801368140.0,801371784.0,801366033.0,801367701.0,801372060.0,801362985.0,801363851.0"
101369257,"801367422.0,801367527.0,801363614.0,801368600.0,801369436.0,801370733.0,801368527.0,801367935.0,801370212.0,801363851.0"
101369418,"801371205.0,801368468.0,801367422.0,801370167.0,801363614.0,801366263.0,801363670.0,801348234.0,801367935.0,801363851.0"
101369500,"801370992.0,801367422.0,801370167.0,801369116.0,801350449.0,801366623.0,801362748.0,801367935.0,801369353.0,801367179.0"
101369717,"801369083.0,801366266.0,801370313.0,801363804.0,801363767.0,801367579.0,801367935.0,801348234.0,801365194.0,801363851.0"
101370055,"801371205.0,801353958.0,801369145.0,801370009.0,801368600.0,801369116.0,801362748.0,801363110.0,801363851.0,801367179.0"
101370682,"801349506.0,801369546.0,801371784.0,801368866.0,801364104.0,801364889.0,801362710.0,801362912.0,801371480.0,801365359.0"
101370695,"801367422.0,801366623.0,801362839.0,801369691.0,801368600.0,801369322.0,801363670.0,801366259.0,801348234.0,801363851.0"
101371575,"801367527.0,801364796.0,801350237.0,801364162.0,801368600.0,801370733.0,801353958.0,801367935.0,801347156.0,801363851.0"
101371600,"801371205.0,801367789.0,801366263.0,801369748.0,801371110.0,801368600.0,801367769.0,801369083.0,801370708.0,801363851.0"
101371652,"801370117.0,801369407.0,801368962.0,801362911.0,801367555.0,801370652.0,801362710.0,801362985.0,801347057.0,801363851.0"
101371935,"801368468.0,801362839.0,801367422.0,801369748.0,801369691.0,801364285.0,801363670.0,801366259.0,801348234.0,801363851.0"
101372125,"801367422.0,801368468.0,801368600.0,801370167.0,801369116.0,801350449.0,801369287.0,801367935.0,801363614.0,801363851.0"
101373365,"801368468.0,801368140.0,801369691.0,801371784.0,801368600.0,801364285.0,801366653.0,801372060.0,801366259.0,801363851.0"
101373701,"801369083.0,801366471.0,801367462.0,801364609.0,801366233.0,801363767.0,801370708.0,801367935.0,801348234.0,801367769.0"
101376582,"801366661.0,801369614.0,801368187.0,801363588.0,801368600.0,801369116.0,801366653.0,801366259.0,801348234.0,801363851.0"
101376599,"801369546.0,801350271.0,801369086.0,801368600.0,801369520.0,801372250.0,801362912.0,801367935.0,801348128.0,801363851.0"
101376741,"801370444.0,801372060.0,801366730.0,801367448.0,801367701.0,801362710.0,801368140.0,801366033.0,801364285.0,801363851.0"
101376987,"801363670.0,801348234.0,801366259.0,801366266.0,801367228.0,801369748.0,801365101.0,801365890.0,801370313.0,801363851.0"
101377062,"801368731.0,801349506.0,801368600.0,801369546.0,801367309.0,801370323.0,801362710.0,801370850.0,801362912.0,801363851.0"
101377570,"801371205.0,801368600.0,801370009.0,801370992.0,801367422.0,801369039.0,801368527.0,801353958.0,801363110.0,801364599.0"
101378133,"801363390.0,801349506.0,801368731.0,801370323.0,801368943.0,801371784.0,801367701.0,801362710.0,801362985.0,801365359.0"
101379470,"801360280.0,801362750.0,801369547.0,801370515.0,801363043.0,801364897.0,801350278.0,801367935.0,801363110.0,801364599.0"
101379633,"801369083.0,801364571.0,801363767.0,801366993.0,801366471.0,801365965.0,801367769.0,801348234.0,801370708.0,801363851.0"
101379841,"801349846.0,801369916.0,801364286.0,801348363.0,801354860.0,801369407.0,801362710.0,801362912.0,801367935.0,801363851.0"
101379988,"801366266.0,801370313.0,801370096.0,801363362.0,801365965.0,801367565.0,801367935.0,801348234.0,801363614.0,801367179.0"
101381851,"801350271.0,801366487.0,801367309.0,801368600.0,801351113.0,801366426.0,801362912.0,801367935.0,801362710.0,801363851.0"
101382108,"801363211.0,801369407.0,801362914.0,801368962.0,801362911.0,801370315.0,801362710.0,801362912.0,801371480.0,801363851.0"
101382616,"801366661.0,801368468.0,801369691.0,801369748.0,801368600.0,801368848.0,801363670.0,801348234.0,801366259.0,801363851.0"
101384187,"801371244.0,801364954.0,801371240.0,801372298.0,801366787.0,801353056.0,801366653.0,801367935.0,801365272.0,801363851.0"
101384297,"801367935.0,801362710.0,801362912.0,801369480.0,801371870.0,801363851.0,801368831.0,801364172.0,801365359.0,801367781.0"
101385158,"801365704.0,801366030.0,801371824.0,801366894.0,801365262.0,801366760.0,801367701.0,801372060.0,801362985.0,801363851.0"
101385582,"801364797.0,801366771.0,801366735.0,801372287.0,801369760.0,801362727.0,801353958.0,801367935.0,801362748.0,801367179.0"
101385865,"801366661.0,801368468.0,801370444.0,801367422.0,801369748.0,801364285.0,801363670.0,801348234.0,801366259.0,801363851.0"
101386108,"801371205.0,801364796.0,801367789.0,801368600.0,801364162.0,801365155.0,801367769.0,801348234.0,801370708.0,801369436.0"
101386110,"801371205.0,801367789.0,801368600.0,801369116.0,801366426.0,801367422.0,801367769.0,801367935.0,801370708.0,801369436.0"
101386351,"801368463.0,801367179.0,801368833.0,801363224.0,801364172.0,801367769.0,801365272.0,801348234.0,801363851.0,801370646.0"
101386398,"801371606.0,801362914.0,801368962.0,801371805.0,801362911.0,801364991.0,801362912.0,801371480.0,801362710.0,801363851.0"
101388268,"801366661.0,801370444.0,801368187.0,801362839.0,801368600.0,801369116.0,801348234.0,801363670.0,801366259.0,801363851.0"
101388409,"801366266.0,801367081.0,801370515.0,801362750.0,801350170.0,801367566.0,801362748.0,801350278.0,801363110.0,801363851.0"
101388447,"801366714.0,801369083.0,801364848.0,801366266.0,801370292.0,801364183.0,801368527.0,801369287.0,801347156.0,801363851.0"
101390202,"801367654.0,801351752.0,801366030.0,801366894.0,801362920.0,801369207.0,801367701.0,801362710.0,801362985.0,801363851.0"
101390346,"801369083.0,801365101.0,801363767.0,801363804.0,801370313.0,801370172.0,801363670.0,801348234.0,801366259.0,801363851.0"
101390468,"801365890.0,801367505.0,801371240.0,801364609.0,801365612.0,801353056.0,801366653.0,801367935.0,801365272.0,801363851.0"
101391637,"801362710.0,801367701.0,801350123.0,801372060.0,801367975.0,801370146.0,801369086.0,801368866.0,801368962.0,801363851.0"
101392852,"801372190.0,801369116.0,801364801.0,801368600.0,801356150.0,801369039.0,801366653.0,801367935.0,801348234.0,801363851.0"
101393137,"801370009.0,801368468.0,801362727.0,801367422.0,801370167.0,801363677.0,801353958.0,801362748.0,801363110.0,801363851.0"
101393340,"801367406.0,801367240.0,801365704.0,801366340.0,801363804.0,801364612.0,801366259.0,801364501.0,801366653.0,801365359.0"
101394298,"801366041.0,801364248.0,801359620.0,801356533.0,801370515.0,801366469.0,801353958.0,801367935.0,801363110.0,801363851.0"
101396339,"801370313.0,801370096.0,801363362.0,801363767.0,801365965.0,801365586.0,801363670.0,801370708.0,801367935.0,801363851.0"
101396775,"801348234.0,801367769.0,801365272.0,801370873.0,801370120.0,801370646.0,801368831.0,801364172.0,801367781.0,801366508.0"
101396959,"801369916.0,801369557.0,801364480.0,801363342.0,801364482.0,801348363.0,801362710.0,801362912.0,801348128.0,801363851.0"
101398129,"801368376.0,801371062.0,801365200.0,801371764.0,801364480.0,801367173.0,801362912.0,801367935.0,801348128.0,801363851.0"
101399316,"801362856.0,801364248.0,801364778.0,801359620.0,801366839.0,801370176.0,801350278.0,801367935.0,801363110.0,801363851.0"
101399902,"801366708.0,801351222.0,801356150.0,801369116.0,801370056.0,801368600.0,801366653.0,801363851.0,801369436.0,801364134.0"
101400536,"801369116.0,801368187.0,801366661.0,801362839.0,801368600.0,801369436.0,801348234.0,801363670.0,801366259.0,801363851.0"
101400734,"801369748.0,801364285.0,801362839.0,801368187.0,801369691.0,801368600.0,801363670.0,801366259.0,801367935.0,801363851.0"
101401029,"801371205.0,801368468.0,801370009.0,801367422.0,801370167.0,801363677.0,801363110.0,801369287.0,801368527.0,801363851.0"
101401461,"801366233.0,801364248.0,801364609.0,801370515.0,801364050.0,801367164.0,801368527.0,801353958.0,801363110.0,801363851.0"
101401818,"801370925.0,801364954.0,801372335.0,801370789.0,801371240.0,801372354.0,801366653.0,801348234.0,801365272.0,801363851.0"
101402416,"801366263.0,801368600.0,801367527.0,801371205.0,801351179.0,801369436.0,801363670.0,801368527.0,801347156.0,801363851.0"
101402496,"801366644.0,801367422.0,801368468.0,801370167.0,801369116.0,801350449.0,801368527.0,801367935.0,801353958.0,801363851.0"
101402753,"801370313.0,801370096.0,801366041.0,801365890.0,801365803.0,801363670.0,801370083.0,801368965.0,801363851.0,801369436.0"
101402947,"801369520.0,801368405.0,801372310.0,801369760.0,801372250.0,801368738.0,801362710.0,801366699.0,801362985.0,801363851.0"
101403144,"801372335.0,801371051.0,801371962.0,801366787.0,801366233.0,801350861.0,801367769.0,801365272.0,801367935.0,801363851.0"
101403745,"801369083.0,801363767.0,801364875.0,801363363.0,801370096.0,801370313.0,801367769.0,801370708.0,801366708.0,801363851.0"
101404083,"801371205.0,801370009.0,801369145.0,801370292.0,801366712.0,801362748.0,801363110.0,801350278.0,801363851.0,801364172.0"
101404214,"801350123.0,801349506.0,801368731.0,801364889.0,801371784.0,801369086.0,801362912.0,801371480.0,801362710.0,801363851.0"
101404660,"801371205.0,801364162.0,801349589.0,801368600.0,801369436.0,801369116.0,801369287.0,801367935.0,801347156.0,801363851.0"
101405315,"801351222.0,801356150.0,801369748.0,801371047.0,801351852.0,801366653.0,801348128.0,801348234.0,801363851.0,801366906.0"
101405587,"801370146.0,801367665.0,801368600.0,801367309.0,801368731.0,801369546.0,801367701.0,801370117.0,801372060.0,801363851.0"
101406715,"801367179.0,801351783.0,801372287.0,801370504.0,801370515.0,801353958.0,801367935.0,801363110.0,801363851.0,801364172.0"
101407099,"801366661.0,801368187.0,801370444.0,801366259.0,801369436.0,801364285.0,801363670.0,801348234.0,801363851.0,801364172.0"
101408140,"801364269.0,801369611.0,801371550.0,801370504.0,801363767.0,801362842.0,801353958.0,801367935.0,801347156.0,801365403.0"
101408981,"801371205.0,801349589.0,801370167.0,801367527.0,801363677.0,801364190.0,801369287.0,801368527.0,801367935.0,801363851.0"
101409245,"801362856.0,801366993.0,801363767.0,801364269.0,801364318.0,801365965.0,801350278.0,801367935.0,801347156.0,801363851.0"
101411467,"801371606.0,801368962.0,801367555.0,801371805.0,801369407.0,801369207.0,801367701.0,801362985.0,801362710.0,801363851.0"
101411691,"801368536.0,801370146.0,801366730.0,801368600.0,801368731.0,801368140.0,801367701.0,801372060.0,801362710.0,801363851.0"
101412339,"801366266.0,801362856.0,801366606.0,801363043.0,801362750.0,801370504.0,801362748.0,801353958.0,801363110.0,801367179.0"
101412457,"801363390.0,801370146.0,801364889.0,801368600.0,801362912.0,801369086.0,801367935.0,801371480.0,801366906.0,801366426.0"
101414954,"801370724.0,801362886.0,801364082.0,801369694.0,801368373.0,801362912.0,801371086.0,801362710.0,801367935.0,801363851.0"
101414989,"801349506.0,801369086.0,801371784.0,801369038.0,801368600.0,801369546.0,801362710.0,801367935.0,801348128.0,801363851.0"
101415153,"801365206.0,801363342.0,801348363.0,801364482.0,801364480.0,801369207.0,801348128.0,801362912.0,801363851.0,801366906.0"
101416741,"801348234.0,801365272.0,801367769.0,801367680.0,801361229.0,801357976.0,801367941.0,801368831.0,801364172.0,801369436.0"
101417726,"801364248.0,801363043.0,801367555.0,801369547.0,801370515.0,801367164.0,801363110.0,801362748.0,801367935.0,801363851.0"
101417832,"801363851.0,801371240.0,801370096.0,801352829.0,801372354.0,801372320.0,801372298.0,801367769.0,801367935.0,801365272.0"
101417851,"801367935.0,801363670.0,801347156.0,801363828.0,801350237.0,801371205.0,801348715.0,801366263.0,801362839.0,801363851.0"
101417892,"801367422.0,801368468.0,801366644.0,801348066.0,801363851.0,801366623.0,801367769.0,801365272.0,801367935.0,801368972.0"
101418315,"801366951.0,801364889.0,801367309.0,801363588.0,801372184.0,801365612.0,801367935.0,801347057.0,801363851.0,801366906.0"
101418447,"801368536.0,801370146.0,801366730.0,801362710.0,801369384.0,801366033.0,801368140.0,801362985.0,801367701.0,801363851.0"
101419083,"801346953.0,801371205.0,801349589.0,801366771.0,801362727.0,801369760.0,801353958.0,801362748.0,801363110.0,801363851.0"
101419500,"801370994.0,801367879.0,801365101.0,801366266.0,801363804.0,801362795.0,801348234.0,801363670.0,801366259.0,801363851.0"
101420015,"801370504.0,801363043.0,801369547.0,801370515.0,801367566.0,801367164.0,801363110.0,801350278.0,801367935.0,801364599.0"
101420322,"801368536.0,801367975.0,801366906.0,801370146.0,801367309.0,801368600.0,801362985.0,801372060.0,801362710.0,801363851.0"
101420886,"801350278.0,801371205.0,801369145.0,801367935.0,801363043.0,801370515.0,801369547.0,801363110.0,801363851.0,801367179.0"
101420942,"801366653.0,801371480.0,801367935.0,801366730.0,801363390.0,801369086.0,801368478.0,801368600.0,801367309.0,801363851.0"
101421685,"801366661.0,801363804.0,801371945.0,801365890.0,801370292.0,801365803.0,801348234.0,801363670.0,801366259.0,801367179.0"
101422631,"801364190.0,801359620.0,801369398.0,801366266.0,801367769.0,801348234.0,801367935.0,801370172.0,801363360.0,801363851.0"
101422684,"801370292.0,801372184.0,801366340.0,801365890.0,801363804.0,801363132.0,801366653.0,801366259.0,801362710.0,801363851.0"
101423070,"801371205.0,801349589.0,801367527.0,801370292.0,801363677.0,801369083.0,801353958.0,801347156.0,801363851.0,801367179.0"
101424348,"801366714.0,801362856.0,801364248.0,801367081.0,801363043.0,801350285.0,801350278.0,801367935.0,801362748.0,801363851.0"
101424777,"801371562.0,801370702.0,801370789.0,801371244.0,801353056.0,801371086.0,801366653.0,801365272.0,801362710.0,801363851.0"
101426085,"801367935.0,801348234.0,801371205.0,801367789.0,801370708.0,801363767.0,801370313.0,801364050.0,801363851.0,801367179.0"
101426508,"801368468.0,801348474.0,801367975.0,801369546.0,801370323.0,801371784.0,801367701.0,801372060.0,801362985.0,801365403.0"
101426678,"801366661.0,801367789.0,801368972.0,801348234.0,801367935.0,801367422.0,801363851.0,801369748.0,801365272.0,801367179.0"
101427460,"801367654.0,801366894.0,801351752.0,801371805.0,801365704.0,801362920.0,801362710.0,801367701.0,801372060.0,801363851.0"
101427507,"801370898.0,801372184.0,801365612.0,801364609.0,801367505.0,801370789.0,801366653.0,801348234.0,801365272.0,801363851.0"
101427934,"801358470.0,801367422.0,801370073.0,801366661.0,801367789.0,801367179.0,801348234.0,801365272.0,801367769.0,801363851.0"
101427987,"801357976.0,801371606.0,801362914.0,801366994.0,801362710.0,801367299.0,801367701.0,801362985.0,801365710.0,801363851.0"
101428603,"801366506.0,801365528.0,801367572.0,801370925.0,801367228.0,801365272.0,801362710.0,801367935.0,801363851.0,801371460.0"
101428953,"801366487.0,801364296.0,801350271.0,801368731.0,801369086.0,801370323.0,801367701.0,801372060.0,801362985.0,801363851.0"
101429612,"801369083.0,801363804.0,801365890.0,801364609.0,801366340.0,801365803.0,801363670.0,801348234.0,801366259.0,801367179.0"
101429804,"801367665.0,801372190.0,801368972.0,801363588.0,801368600.0,801358025.0,801366653.0,801348234.0,801365272.0,801363851.0"
101429805,"801351222.0,801364296.0,801351263.0,801369086.0,801350271.0,801368600.0,801362710.0,801367935.0,801348128.0,801363851.0"
101429949,"801363363.0,801363078.0,801366469.0,801367598.0,801363670.0,801367935.0,801370708.0,801363851.0,801367179.0,801365762.0"
101430256,"801363043.0,801366606.0,801364248.0,801370504.0,801370515.0,801367566.0,801362748.0,801350278.0,801363110.0,801367956.0"
101430297,"801371205.0,801370009.0,801369083.0,801364571.0,801364162.0,801370515.0,801368527.0,801370850.0,801367956.0,801364599.0"
101430915,"801369787.0,801369981.0,801364571.0,801348234.0,801367935.0,801363362.0,801363670.0,801370172.0,801363851.0,801364172.0"
101430924,"801351222.0,801372190.0,801370056.0,801356150.0,801348128.0,801369116.0,801362748.0,801366653.0,801363851.0,801370646.0"
101431166,"801369431.0,801370925.0,801368113.0,801367769.0,801367935.0,801348234.0,801363851.0,801364172.0,801367179.0,801369436.0"
101431474,"801371205.0,801363614.0,801364162.0,801370009.0,801367527.0,801368600.0,801363110.0,801353958.0,801368527.0,801364599.0"
101431708,"801347142.0,801362826.0,801347335.0,801365200.0,801364082.0,801347143.0,801362710.0,801367935.0,801348128.0,801371460.0"
101431770,"801369038.0,801364104.0,801350271.0,801369086.0,801368600.0,801372250.0,801362710.0,801348128.0,801362912.0,801363851.0"
101433073,"801356150.0,801370056.0,801368600.0,801364245.0,801362710.0,801369116.0,801369803.0,801366653.0,801367935.0,801363851.0"
101434812,"801371764.0,801346688.0,801371047.0,801364082.0,801365263.0,801370559.0,801366653.0,801367935.0,801348128.0,801366906.0"
101435185,"801367527.0,801349612.0,801368600.0,801350237.0,801353958.0,801364162.0,801368527.0,801347156.0,801363851.0,801367179.0"
101435999,"801368527.0,801366993.0,801364269.0,801366471.0,801363767.0,801347156.0,801367565.0,801370850.0,801365965.0,801363851.0"
101437207,"801364801.0,801356150.0,801368468.0,801367448.0,801364245.0,801370056.0,801365272.0,801367935.0,801372190.0,801363851.0"
101437741,"801363211.0,801369407.0,801368962.0,801362911.0,801367555.0,801367701.0,801370652.0,801362710.0,801362985.0,801363851.0"
101439941,"801366266.0,801366993.0,801363362.0,801364875.0,801366471.0,801364269.0,801348234.0,801367935.0,801370708.0,801363851.0"
101441728,"801371205.0,801346957.0,801363614.0,801350278.0,801369145.0,801367422.0,801367935.0,801362748.0,801363851.0,801364172.0"
101442166,"801370667.0,801367505.0,801371240.0,801365890.0,801372184.0,801364251.0,801348234.0,801366653.0,801365272.0,801363851.0"
101442347,"801367935.0,801368527.0,801366666.0,801368468.0,801367527.0,801367422.0,801363677.0,801370167.0,801364162.0,801363851.0"
101442455,"801371284.0,801364480.0,801364482.0,801348363.0,801364991.0,801367173.0,801362710.0,801363429.0,801350271.0,801363851.0"
101443114,"801351222.0,801356150.0,801363945.0,801366951.0,801369384.0,801348234.0,801366653.0,801348128.0,801364172.0,801363851.0"
101444876,"801368092.0,801362710.0,801367701.0,801372060.0,801365262.0,801366030.0,801366894.0,801351752.0,801371805.0,801363851.0"
101447423,"801362856.0,801370515.0,801362750.0,801367164.0,801366606.0,801367566.0,801353958.0,801362748.0,801363110.0,801363851.0"
101447935,"801349589.0,801362727.0,801367422.0,801370167.0,801369145.0,801363677.0,801350278.0,801362748.0,801363110.0,801363851.0"
101449373,"801348234.0,801366653.0,801364954.0,801365272.0,801370789.0,801372184.0,801372354.0,801371240.0,801372320.0,801363851.0"
101449505,"801367935.0,801348234.0,801366653.0,801371219.0,801369614.0,801372190.0,801366951.0,801367448.0,801364245.0,801363851.0"
101449555,"801367935.0,801348234.0,801366653.0,801371219.0,801369614.0,801372190.0,801366951.0,801367448.0,801364245.0,801363851.0"
