уникальный номер участника,уникальный номер группы
101356977,801362887,801364492,801362989,801365069,801364577,801369654,801371688,801352774,801351751,801356875
101358634,801363757,801373394,801363203,801364251,801370540,801356753,801371688,801349762,801348860,801349115
101358792,801351387,801364263,801363582,801365057,801373402,801354267,801368689,801356093,801369460,801370934
101359384,801373402,801366782,801364875,801356531,801362830,801371688,801371946,801350365,801348611,801352815
101359420,801351898,801362217,801364971,801362215,801364975,801356753,801368689,801353793,801355375,801364507
101359503,801368606,801356234,801367869,801371284,801353122,801371688,801354267,801349115,801350111,801349892
101360038,801366093,801367306,801364376,801371622,801364156,801369654,801371688,801366522,801349506,801353793
101360201,801370674,801364312,801358874,801369738,801370110,801369654,801363655,801355664,801347992,801349762
101360881,801351368,801368214,801360613,801347854,801347762,801369654,801354267,801350123,801349115,801349762
101361078,801368619,801357945,801371262,801365534,801371712,801364900,801369654,801349762,801350123,801350272
101361601,801365845,801367393,801364248,801367391,801366230,801369654,801371688,801349762,801351551,801349115
101363068,801363677,801358875,801362929,801363382,801363146,801354267,801371688,801360321,801349506,801351239
101363220,801357672,801356697,801364452,801356295,801371429,801369344,801366484,801350123,801351239,801349115
101363476,801373844,801367462,801368924,801364570,801366469,801354267,801356753,801350111,801369907,801354099
101363720,801356811,801371088,801371546,801371541,801371106,801354267,801356753,801349115,801349510,801349892
101363910,801371158,801363694,801366806,801371751,801371145,801371688,801371946,801350123,801351263,801354099
101364451,801357298,801357316,801367384,801362114,801357439,801369654,801373288,801348860,801349762,801353977
101364454,801363203,801373402,801370540,801362830,801370539,801371688,801371946,801348754,801349762,801355375
101364496,801369799,801363694,801371145,801371717,801349838,801356753,801371688,801355664,801348571,801349506
101364534,801347556,801346688,801356097,801362820,801347331,801369654,801368689,801349762,801351551,801349115
101364569,801357672,801356697,801356295,801359174,801364452,801369654,801356753,801350123,801349115,801353834
101364943,801358470,801370673,801358025,801358365,801371460,801369654,801373288,801351551,801350794,801349115
101365244,801366059,801370931,801366061,801363135,801361956,801371688,801365411,801350123,801368259,801350794
101365376,801363203,801350705,801350704,801347276,801350201,801371946,801371688,801349506,801350123,801356093
101365580,801371799,801368228,801361280,801365105,801354776,801371688,801358101,801353793,801355129,801349115
101366727,801357672,801362733,801361880,801366155,801356697,801356753,801354267,801349506,801360321,801349762
101367483,801353056,801364789,801358766,801365251,801368382,801371688,801364900,801348756,801350123,801349115
101367535,801372308,801371182,801371728,801372259,801371188,801369654,801371688,801349115,801348860,801350794
101367595,801364576,801371478,801367727,801371577,801352026,801369654,801373288,801350111,801349115,801348756
101367885,801358123,801369365,801362221,801351253,801358723,801356753,801364900,801349115,801369460,801349506
101368116,801364928,801363037,801365583,801357799,801364945,801349472,801356753,801353125,801349054,801350111
101368359,801351226,801369968,801368230,801368012,801368107,801356753,801358101,801349506,801349115,801350123
101368431,801362957,801369436,801363677,801362929,801369685,801371688,801356753,801353977,801359223,801353031
101368434,801363146,801362957,801353958,801365028,801365938,801371688,801365034,801349892,801350794,801356345
101368441,801363694,801368242,801371174,801371158,801369472,801371688,801365411,801349054,801369309,801351751
101369070,801365334,801365174,801367686,801368264,801357566,801371688,801365034,801349115,801351027,801349506
101369074,801363066,801371838,801371642,801370209,801371182,801369654,801371688,801350123,801350111,801349762
101369257,801363629,801369436,801363146,801363382,801363677,801371688,801363630,801349115,801347833,801350123
101369418,801362929,801369436,801363146,801365938,801353958,801371688,801371946,801356345,801348860,801351027
101369500,801363677,801362929,801365028,801362727,801368631,801368689,801356753,801349465,801348756,801356345
101369717,801370130,801366623,801369118,801349838,801368722,801371688,801371946,801349192,801352774,801350123
101370055,801362750,801363043,801362980,801362993,801361242,801356753,801365411,801349115,801346945,801346953
101370682,801357799,801358417,801366954,801349442,801366005,801371688,801363630,801370934,801350474,801346688
101370695,801368012,801352365,801368107,801370241,801372815,801369654,801373288,801349506,801347990,801350794
101371575,801369436,801362957,801362929,801365028,801368833,801371688,801371946,801351899,801349612,801365729
101371600,801368466,801369360,801370289,801369799,801371942,801356753,801360176,801349008,801351336,801368856
101371652,801351322,801367425,801369353,801366542,801362218,801368689,801364651,801367597,801366519,801352774
101371935,801358875,801368548,801364516,801365075,801363340,801358101,801368689,801350123,801369907,801365160
101372125,801371265,801355280,801351322,801371487,801355260,801369344,801356185,801353293,801349115,801350123
101373365,801365786,801367648,801365588,801365071,801366248,801356753,801371688,801350123,801349115,801349506
101373701,801366542,801351322,801369083,801372147,801364235,801358101,801356753,801350123,801351239,801349892
101376582,801362727,801365938,801353958,801363677,801369685,801371688,801369654,801348571,801350190,801363871
101376599,801371145,801371174,801371289,801371280,801369799,801356753,801371688,801351759,801348374,801349226
101376741,801371460,801370673,801355894,801358365,801356226,801369654,801373288,801349892,801355419,801352957
101376987,801351226,801368107,801370241,801372815,801372816,801371688,801371946,801347556,801352576,801371307
101377062,801349428,801350587,801349992,801370835,801349442,801369654,801371688,801349465,801351751,801349506
101377570,801363220,801364524,801363850,801366915,801366499,801371688,801371946,801349762,801350123,801348754
101378133,801358795,801368137,801355188,801370274,801355955,801371688,801371946,801353048,801363716,801350037
101379470,801352308,801352321,801351787,801351719,801369850,801363716,801365411,801351033,801366664,801369619
101379633,801369083,801351322,801366542,801369353,801372147,801369654,801349472,801350123,801349762,801349115
101379841,801369307,801364893,801365588,801365537,801367648,801347713,801369654,801351027,801347276,801367419
101379988,801351322,801369083,801366542,801369353,801372147,801354267,801357966,801348754,801348611,801356093
101381851,801367275,801365053,801368848,801366523,801363403,801369654,801354267,801349506,801349115,801350123
101382108,801357799,801348733,801358417,801347247,801366005,801371688,801369654,801352815,801352655,801348754
101382616,801368012,801365528,801355169,801351226,801365574,801371688,801371946,801369460,801349506,801349115
101384187,801363694,801371145,801371174,801347730,801371717,801371688,801371946,801349060,801346948,801348754
101384297,801358470,801364787,801358025,801362151,801370673,801371688,801371946,801349115,801348754,801351358
101385158,801367112,801368689,801361028,801371815,801368228,801369654,801351118,801351239,801350123,801353834
101385582,801368399,801371271,801371280,801364774,801371158,801369654,801373288,801348860,801355129,801349008
101385865,801365588,801367648,801368012,801365786,801351226,801369654,801358101,801348860,801350111,801349762
101386108,801369083,801372147,801364235,801366542,801367604,801368689,801358101,801349915,801349510,801353793
101386110,801351322,801369083,801364235,801372147,801366542,801368689,801356753,801350794,801349115,801350123
101386351,801358875,801351753,801356663,801352142,801364172,801371688,801371946,801349762,801350123,801349506
101386398,801357799,801358417,801349442,801366005,801366743,801356753,801368689,801349762,801349115,801351751
101388268,801367255,801367574,801367401,801365763,801366005,801371688,801369654,801349115,801366664,801369460
101388409,801366499,801364248,801363141,801373798,801371419,801369654,801373288,801349762,801350123,801349506
101388447,801349428,801350587,801349992,801349442,801357799,801371688,801371946,801356875,801370934,801346944
101390202,801361229,801361841,801350677,801357662,801356712,801369654,801371688,801349892,801351239,801356345
101390346,801370283,801368655,801369738,801366132,801363886,801371688,801371946,801352957,801348754,801349115
101390468,801372147,801369246,801369966,801369994,801366333,801369654,801358101,801351551,801349115,801350794
101391637,801351322,801369083,801372147,801364235,801366542,801358101,801368689,801350111,801350123,801349981
101392852,801364172,801369436,801364952,801365028,801363146,801371688,801371946,801346945,801346953,801353322
101393137,801373394,801363757,801363203,801373402,801351437,801369654,801363716,801348611,801354588,801350365
101393340,801369298,801364618,801367980,801369444,801369458,801371688,801369654,801346688,801352298,801349762
101394298,801368417,801368418,801367605,801363836,801368350,801369654,801356753,801348860,801351027,801349115
101396339,801366475,801363146,801366951,801365028,801369251,801369654,801363716,801350123,801369907,801355129
101396775,801358875,801370320,801365116,801369522,801366129,801369654,801358101,801367675,801356875,801348860
101396959,801350988,801360033,801349391,801359826,801354549,801371688,801371946,801349115,801349506,801356093
101398129,801369558,801362748,801370590,801367694,801372250,801368689,801371688,801350123,801349506,801352774
101399316,801348068,801348066,801353785,801352308,801352758,801371688,801356753,801351222,801346944,801346953
101399902,801366557,801354694,801369064,801364139,801360382,801356753,801354267,801350111,801349762,801353726
101400536,801365528,801368012,801355169,801364958,801365574,801371688,801371946,801351027,801349115,801349506
101400734,801368012,801351226,801363655,801368107,801370241,801369654,801373288,801349459,801346688,801356753
101401029,801370540,801373844,801346701,801346696,801367462,801369654,801373288,801349506,801349115,801350794
101401461,801366230,801366233,801370540,801373844,801370539,801369654,801371688,801349115,801350123,801349762
101401818,801372116,801368958,801370341,801368365,801371439,801371688,801356753,801350111,801353793,801353726
101402416,801366063,801347641,801364731,801347646,801365392,801371688,801371946,801348754,801349060,801348611
101402496,801368924,801373844,801366230,801364570,801366469,801371688,801363630,801351551,801349054,801352957
101402753,801359462,801367879,801370931,801361956,801366440,801371688,801371946,801350123,801349762,801349506
101402947,801351322,801369083,801372147,801364235,801366542,801369654,801373288,801351239,801350123,801346656
101403144,801365938,801363677,801362929,801362957,801369436,801354267,801367847,801349115,801369460,801349506
101403745,801351322,801369083,801366542,801372147,801363623,801356753,801360176,801349115,801349506,801351358
101404083,801360134,801360207,801361303,801362097,801364380,801356753,801368689,801353793,801349506,801346833
101404214,801363382,801362727,801365148,801353958,801365938,801371688,801365034,801349060,801348754,801357920
101404660,801351322,801369083,801372147,801364235,801366542,801368689,801367022,801349115,801350123,801349892
101405315,801347556,801372192,801354768,801356377,801360382,801371688,801356753,801348135,801349815,801354010
101405587,801371540,801369718,801365874,801373186,801373204,801371688,801371946,801349115,801349762,801350794
101406715,801369558,801369038,801366163,801368284,801348893,801356753,801368689,801353651,801351239,801346921
101407099,801368012,801367215,801365089,801365615,801355169,801371688,801364900,801351027,801349892,801349115
101408140,801373402,801368819,801371634,801370121,801363276,801358101,801363630,801349762,801350123,801349506
101408981,801351322,801369083,801372147,801364235,801366542,801368689,801358101,801350123,801349115,801353400
101409245,801364179,801370708,801363670,801363315,801369436,801356753,801347579,801349506,801349115,801351027
101411467,801363757,801373394,801373402,801362912,801362830,801354267,801357966,801349506,801348571,801351027
101411691,801354321,801367898,801368214,801371057,801372191,801369654,801371688,801349762,801349372,801350123
101412339,801367914,801367466,801368924,801364989,801359410,801371688,801371946,801347247,801349506,801347038
101412457,801366650,801367057,801367483,801365398,801365305,801368689,801371688,801350123,801349714,801349615
101414954,801363694,801371145,801371942,801363614,801369688,801371688,801371946,801348860,801349762,801356345
101414989,801356697,801364452,801356295,801371429,801364130,801354267,801356753,801349115,801349506,801350123
101415153,801368606,801368619,801353122,801364531,801348679,801368689,801347880,801350123,801366664,801365202
101416741,801363677,801365938,801362957,801369685,801371960,801371688,801365034,801366519,801367411,801355166
101417726,801363694,801348715,801371158,801364774,801371205,801356753,801371688,801348135,801350272,801349510
101417832,801372141,801373522,801371631,801353242,801372393,801358101,801368689,801349506,801349115,801351027
101417851,801364955,801364931,801364928,801367541,801366971,801364900,801358101,801369460,801349115,801356093
101417892,801363677,801363110,801362929,801371909,801363146,801371688,801369654,801369460,801356345,801353793
101418315,801369436,801365028,801371219,801368833,801364172,801358101,801364651,801349739,801369460,801355664
101418447,801361933,801360613,801368181,801361646,801365888,801371688,801371946,801350111,801349892,801353125
101419083,801367466,801364921,801364057,801358288,801373798,801356753,801369654,801355375,801351332,801351263
101419500,801363135,801359462,801366132,801370935,801363133,801371688,801371946,801351239,801350123,801349506
101420015,801366234,801348893,801365305,801350201,801350281,801371688,801371946,801349115,801350794,801349762
101420322,801353785,801369308,801358875,801363677,801365028,801354267,801357966,801351751,801348227,801358144
101420886,801364570,801366469,801367558,801367466,801367462,801371688,801365034,801351384,801369952,801371885
101420942,801362929,801369436,801363146,801363677,801365028,801371688,801365034,801349115,801350123,801349915
101421685,801369619,801369152,801366499,801368866,801366525,801369654,801371688,801347947,801350123,801350272
101422631,801351322,801369083,801372147,801366542,801364235,801365034,801371946,801349506,801349115,801350123
101422684,801367933,801365638,801367872,801366687,801371887,801371688,801371946,801350123,801360321,801355248
101423070,801363677,801362727,801363146,801365028,801362929,801356753,801347579,801349115,801370084,801349506
101424348,801363382,801365938,801365148,801363677,801358875,801356753,801371688,801349506,801347197,801370084
101424777,801362114,801367384,801357316,801357439,801360988,801354267,801358101,801349506,801349762,801349115
101426085,801356921,801356940,801360766,801357013,801363357,801360176,801358101,801349115,801350123,801353651
101426508,801347073,801351113,801352576,801351447,801348860,801369344,801354267,801346953,801366664,801350111
101426678,801359810,801356948,801360766,801365775,801363357,801356753,801369160,801350123,801349510,801354010
101427460,801361280,801361028,801348474,801368424,801358368,801369654,801364900,801349506,801347990,801350123
101427507,801372097,801366175,801369308,801370052,801369254,801371688,801371946,801349762,801353793,801373704
101427934,801356940,801356947,801360766,801356921,801356812,801371688,801358101,801347390,801351252,801363510
101427987,801373413,801364371,801363785,801373186,801365874,801358101,801364651,801348571,801349054,801349506
101428603,801357799,801358417,801349442,801366005,801366743,801371688,801371946,801348754,801353793,801356875
101428953,801347990,801349506,801351088,801350464,801365202,801371688,801368689,801349762,801347038,801348571
101429612,801368012,801351226,801363655,801368107,801370241,801371688,801371946,801351239,801350123,801349510
101429804,801358470,801371460,801358365,801358025,801362151,801371688,801365034,801350474,801366631,801348281
101429805,801358470,801371460,801358365,801358025,801362151,801371688,801371946,801350123,801351027,801351551
101429949,801358470,801371460,801358025,801358365,801362151,801371688,801356753,801349762,801349506,801348860
101430256,801361200,801364932,801348746,801350083,801360149,801371688,801356753,801348860,801351027,801349510
101430297,801364248,801366230,801366233,801373798,801364251,801369654,801373288,801356875,801352298,801351027
101430915,801351118,801361030,801370492,801371625,801357741,801358101,801356753,801348754,801349493,801349972
101430924,801371547,801369764,801372192,801356377,801368725,801369654,801371688,801369460,801355664,801348571
101431166,801356947,801356921,801359810,801356948,801360766,801356753,801358101,801349054,801349762,801349506
101431474,801373798,801373800,801373173,801373844,801368481,801368689,801369654,801369460,801346953,801355129
101431708,801364172,801362957,801365028,801362929,801353958,801364900,801363716,801349762,801349115,801348754
101431770,801347133,801359247,801359252,801360928,801354458,801358101,801371688,801349506,801356345,801349762
101433073,801359462,801367879,801361956,801370931,801366132,801356753,801371688,801349762,801350794,801348860
101434812,801361757,801371924,801346688,801362874,801362879,801371688,801371946,801348754,801349506,801349762
101435185,801372165,801368606,801364531,801364366,801362293,801371688,801371946,801349115,801349506,801350123
101435999,801363757,801373402,801363203,801364875,801370540,801371688,801363630,801350123,801349762,801351263
101437207,801360988,801367384,801369764,801357298,801357316,801354267,801357966,801349115,801349762,801351551
101437741,801363757,801373394,801363203,801373402,801370039,801371688,801365034,801350123,801349762,801349510
101439941,801351322,801369083,801372147,801364235,801366542,801368689,801358101,801349115,801350123,801348754
101441728,801373731,801364172,801367223,801362929,801369436,801356753,801368689,801353094,801350123,801349115
101442166,801372154,801358365,801371460,801355805,801358470,801371688,801371946,801349506,801351165,801350794
101442347,801371030,801367141,801372391,801364572,801364387,801371688,801371946,801346953,801349115,801346945
101442455,801364172,801365938,801362929,801365148,801362727,801371688,801371946,801350123,801349115,801348860
101443114,801363687,801363684,801363044,801364305,801363680,801354267,801371688,801350794,801349115,801356345
101444876,801373042,801360835,801370886,801360651,801354860,801371688,801363630,801350123,801349892,801356345
101447423,801373394,801363757,801373402,801363203,801364875,801371688,801371946,801350794,801349115,801350123
101447935,801366606,801362980,801362993,801363085,801364989,801369654,801373288,801349115,801349506,801349762
101449373,801362727,801372933,801365938,801363146,801353958,801369654,801371688,801350123,801349115,801349892
101449505,801369799,801363694,801371145,801371717,801349838,801356753,801371688,801355664,801348571,801349506
101449555,801369799,801363694,801371145,801371717,801349838,801356753,801371688,801355664,801348571,801349506
