уникальный номер участника,уникальный номер группы
101379841,801369298,801366950,801348408,801372253,801368014,801366460,801351889,801364900,801363591,801363591
101379988,801363295,801371205,801369665,801371045,801365864,801364188,801363633,801348485,801373704,801351671
101381851,801369816,801363402,801362882,801363126,801373462,801367183,801367183,801352412,801364900,801364870
101382108,801365493,801365863,801363763,801368935,801369545,801366460,801366370,801365866,801362920,801365870
101382616,801370464,801366044,801363731,801369873,801366108,801370955,801365818,801368344,801368163,801363842
101384187,801362858,801370105,801372320,801372079,801365919,801347850,801372408,801364812,801372393,801371100
101384297,801369527,801369546,801366950,801371610,801351348,801348408,801363591,801351889,801369837,801350972
101385158,801366842,801364712,801365115,801368092,801363355,801366730,801363465,801367112,801367654,801364900
101385582,801362727,801371205,801347318,801363933,801370519,801346716,801360147,801347985,801365543,801363716
101385865,801366056,801367976,801363842,801369873,801370923,801370955,801364900,801370446,801363856,801368163
101386108,801364162,801367769,801369085,801369191,801366254,801364188,801364900,801351671,801348485,801364873
101386110,801363295,801365155,801364188,801371045,801369191,801363633,801348485,801370882,801369001,801352595
101386351,801347984,801348066,801346656,801365699,801369593,801353644,801365137,801359523,801369433,801370778
101386398,801365863,801368054,801367117,801368935,801370525,801369545,801364673,801365866,801362920,801363032
101388268,801366661,801366450,801369665,801369873,801364753,801365819,801365818,801369498,801363842,801370588
101388409,801351790,801349060,801362936,801353977,801369191,801346716,801368383,801360150,801360149,801350307
101388447,801364880,801364890,801359102,801369191,801359101,801350237,801364900,801370524,801359145,801346728
101390202,801364712,801366730,801364055,801371799,801369924,801366427,801367654,801367237,801364900,801368181
101390346,801366580,801364566,801365588,801369191,801363918,801352826,801365818,801364169,801370680,801366577
101390468,801371511,801368972,801364047,801372265,801372273,801372267,801365526,801367154,801372188,801372188
101391637,801369086,801366809,801363136,801372253,801366035,801369545,801366460,801363894,801364900,801364900
101392852,801367049,801366914,801366521,801365699,801371124,801347850,801369993,801371562,801347694,801353048
101393137,801362727,801347985,801346716,801369191,801363933,801365137,801368635,801368635,801368302,801364873
101393340,801367007,801369221,801368312,801363437,801363355,801364620,801366427,801363842,801364673,801368824
101394298,801364879,801364778,801365188,801369191,801350020,801364188,801368383,801368635,801364900,801364900
101396339,801363295,801368735,801365155,801363933,801366108,801352826,801354446,801351126,801368163,801365821
101396775,801349147,801346656,801369665,801366683,801363662,801347850,801368465,801359523,801368302,801366639
101396959,801366487,801362209,801353400,801363992,801372253,801365922,801365922,801348388,801366460,801366460
101398129,801359729,801370753,801367998,801369005,801366014,801348173,801366284,801369557,801371449,801348902
101399316,801347318,801362727,801369145,801367717,801350020,801346716,801353785,801365145,801369116,801350278
101399902,801363539,801369948,801363523,801351357,801356093,801364706,801353299,801362963,801367379,801363059
101400536,801363731,801362804,801372053,801369873,801368344,801366278,801365818,801363856,801368163,801363842
101400734,801363731,801363104,801363291,801369873,801363910,801365819,801365818,801363856,801369498,801368163
101401029,801363270,801366233,801356533,801363933,801369191,801364188,801364900,801368635,801364897,801360147
101401461,801371205,801366450,801369665,801353977,801363933,801365543,801363716,801363716,801363688,801347015
101401818,801365054,801350545,801372119,801365699,801372079,801347850,801367880,801366787,801362939,801371100
101402416,801366046,801367793,801351179,801371045,801369191,801368383,801347259,801352406,801370181,801364169
101402496,801367845,801351825,801363110,801369191,801353977,801364188,801364900,801368635,801368635,801365137
101402753,801369665,801365155,801366450,801362794,801369191,801364398,801365818,801370994,801352355,801352826
101402947,801367964,801366699,801367500,801364365,801369924,801347484,801364900,801367030,801368015,801364490
101403144,801349147,801346656,801348066,801365699,801369593,801348799,801366639,801366787,801359523,801368465
101403745,801372173,801367003,801368505,801370973,801366639,801353644,801369116,801359523,801367248,801363363
101404083,801369436,801347985,801370009,801365699,801363933,801353644,801364900,801356533,801359523,801364897
101404214,801368059,801370301,801369837,801349101,801368788,801348408,801364673,801351889,801366460,801371793
101404660,801369052,801365801,801366028,801371045,801369191,801364188,801363633,801364269,801370882,801369001
101405315,801369038,801347990,801365662,801369776,801370629,801364706,801368465,801370611,801364143,801347694
101405587,801368963,801366339,801365863,801370525,801369924,801369545,801366460,801370810,801365866,801366035
101406715,801362727,801347318,801346716,801350020,801363110,801365194,801365194,801365145,801365145,801367563
101407099,801370444,801366661,801366450,801370923,801369873,801370955,801364673,801368344,801366278,801368163
101408140,801351791,801371205,801349589,801363933,801353977,801350237,801368383,801350307,801364900,801365285
101408981,801368854,801363767,801367565,801369191,801366254,801365734,801368383,801362837,801364269,801364900
101409245,801348715,801371205,801346696,801371045,801365864,801367946,801363633,801370524,801350278,801364169
101411467,801369527,801364857,801369298,801364490,801364121,801369545,801364301,801370505,801373704,801363055
101411691,801367761,801362735,801365352,801369775,801371799,801366730,801364900,801367682,801368181,801365452
101412339,801346716,801371205,801349589,801363933,801353977,801369116,801365145,801368383,801369191,801360150
101412457,801369527,801372039,801363390,801368014,801363815,801363139,801363139,801364477,801363591,801364020
101414954,801367200,801372400,801351293,801370629,801371124,801346642,801346642,801371989,801364900,801363716
101414989,801371723,801364201,801368806,801363992,801372253,801347484,801363020,801364173,801365712,801363684
101415153,801363328,801372253,801363179,801363992,801369928,801370675,801364900,801370359,801353122,801348902
101416741,801347984,801346656,801349739,801365699,801363933,801353644,801365137,801359523,801369116,801371520
101417726,801362727,801346716,801371205,801350020,801356093,801356093,801353461,801365145,801364900,801364900
101417832,801363350,801364954,801350550,801365699,801369593,801347850,801366639,801359523,801365054,801372393
101417851,801372075,801371205,801348715,801369873,801353977,801367946,801368050,801366502,801373704,801371001
101417892,801363660,801350616,801369588,801365699,801363933,801353644,801365137,801359523,801359523,801359523
101418315,801370262,801368478,801369665,801363815,801371421,801364889,801364802,801368948,801363139,801353046
101418447,801366730,801364055,801367761,801371799,801368696,801365704,801364900,801367654,801367654,801365403
101419083,801363229,801346921,801359598,801369191,801362843,801346716,801368383,801360149,801353461,801350307
101419500,801354086,801366401,801363135,801369191,801362794,801348901,801365818,801366005,801370994,801366059
101420015,801346716,801371205,801347318,801353977,801363933,801363933,801365145,801353461,801353461,801365539
101420322,801368675,801365481,801366325,801363355,801349101,801368110,801369245,801364341,801368394,801372384
101420886,801359598,801346921,801362843,801370519,801363933,801346716,801368383,801368383,801368383,801369116
101420942,801365115,801364055,801367597,801363920,801371799,801365010,801365010,801363173,801364534,801364534
101421685,801367100,801366255,801367985,801369873,801366108,801348901,801348901,801371740,801371740,801364900
101422631,801363825,801369001,801363767,801363933,801364188,801364900,801351671,801365734,801365734,801365137
101422684,801368536,801369773,801372094,801369849,801364673,801365245,801364900,801363842,801366427,801366427
101423070,801351898,801366266,801368854,801349101,801349589,801364188,801363633,801367396,801364873,801373704
101424348,801366714,801362856,801363256,801371205,801350020,801346716,801353461,801365145,801360147,801360149
101424777,801371424,801369773,801369665,801371124,801365699,801347850,801364673,801371100,801364225,801371160
101426085,801372203,801368739,801365238,801360610,801369191,801352826,801365137,801363363,801363363,801363363
101426508,801367761,801367597,801365569,801369924,801366163,801366742,801368536,801363876,801367294,801371032
101426678,801363295,801366046,801365155,801369191,801370863,801353644,801369116,801359523,801372105,801372106
101427460,801365665,801370810,801366842,801367112,801368080,801366730,801367682,801365443,801368181,801367090
101427507,801367786,801369773,801369665,801366108,801363933,801368000,801365526,801371100,801364900,801364900
101427934,801371550,801367154,801366257,801372265,801367290,801362753,801365137,801365137,801364900,801364900
101427987,801371193,801368963,801364344,801364365,801372253,801366742,801363020,801363894,801370810,801363591
101428603,801370297,801365329,801364078,801372265,801367259,801367283,801365526,801368163,801365768,801372237
101428953,801369355,801362789,801365872,801368788,801366163,801369545,801363020,801363055,801366284,801366284
101429612,801370766,801364325,801364145,801369873,801366108,801365819,801365818,801368163,801363856,801370446
101429804,801371100,801372139,801372237,801371421,801369593,801364225,801371558,801371928,801365457,801365457
101429805,801351447,801356508,801364913,801370629,801358765,801363889,801369993,801359735,801371338,801367325
101429949,801367793,801353286,801363295,801369191,801348485,801352826,801365137,801364354,801367248,801369215
101430256,801371205,801363677,801367443,801368833,801357118,801346716,801368383,801365145,801364900,801353461
101430297,801357597,801362247,801364778,801369191,801353977,801365821,801365137,801364900,801364897,801364873
101430915,801360610,801353286,801363295,801369191,801366108,801352826,801365818,801368163,801369283,801370680
101430924,801370860,801370825,801352559,801369776,801363933,801352417,801364900,801370611,801370611,801368465
101431166,801372270,801372267,801372184,801367290,801372265,801362753,801364900,801367154,801372393,801373704
101431474,801351901,801364162,801356533,801350020,801364188,801364604,801368635,801373704,801365137,801351825
101431708,801349087,801347038,801350788,801370629,801363933,801346642,801367138,801364591,801367200,801363599
101431770,801347143,801363782,801369372,801370629,801372253,801371338,801369993,801367200,801364900,801364900
101433073,801371424,801347990,801361324,801365699,801371124,801371124,801368948,801371558,801364900,801364900
101434812,801351551,801347038,801348306,801351357,801371544,801364071,801364071,801364068,801366662,801364044
101435185,801347892,801372360,801351825,801369191,801370517,801350237,801364900,801346728,801350307,801359145
101435999,801369024,801367793,801347892,801363933,801369191,801351179,801351179,801367661,801364900,801351671
101437207,801370056,801370731,801365911,801371124,801365699,801347850,801371160,801372917,801365222,801364225
101437741,801367412,801363136,801366809,801363355,801366035,801369545,801364900,801363894,801363020,801363020
101439941,801367845,801371205,801366046,801369191,801371045,801364188,801369116,801369283,801365734,801363970
101441728,801362727,801369145,801347318,801369191,801350020,801346716,801368383,801365539,801362748,801346731
101442166,801369197,801371676,801372270,801371421,801363933,801372190,801365526,801372185,801372185,801364900
101442347,801370302,801366723,801364879,801363933,801353977,801350250,801364900,801356533,801364897,801369191
101442455,801368615,801364464,801353565,801369841,801363933,801363543,801364900,801364936,801364936,801366460
101443114,801364143,801370594,801371466,801370629,801370611,801363922,801353299,801351062,801372278,801364900
101444876,801366887,801365704,801366894,801371799,801372253,801366730,801366730,801367654,801367654,801365403
101447423,801365209,801365604,801347579,801353977,801363933,801346716,801346716,801365145,801365145,801364900
101447935,801362843,801347579,801370407,801350020,801356093,801346716,801368383,801365145,801365145,801369116
101449373,801369329,801370873,801371328,801366108,801365699,801347850,801364900,801371100,801371100,801371100
101449505,801367786,801367860,801363588,801370826,801372233,801368000,801364673,801371100,801371511,801371925
101449555,801367786,801367860,801363588,801370826,801372233,801368000,801364673,801371100,801371511,801362997
